intervention,trigger_time_s,trigger_depth_mm,trigger_eta_raw,commanded_retract_mm,hand_target_retract_mm,actual_retract_mm,max_actual_retract_mm,safe_target_crossed,time_to_0_5_mm_s,sustained_0_5_mm_at_recovery_end,online_verified,recovery_status,recovery_end_time_s,recovery_end_depth_mm,recovery_safety_stop,before_samples,after_samples,after_window_duration_s,rejoin_started,rejoin_start_time_s,retry_started,retry_start_time_s,retry_observed_s,retry_evaluable,stall_observed_after_retry,stall_after_retry,first_stall_before_trigger,trigger_wrist_force_n,after_wrist_force_n,before_mean_wrist_force_n,after_mean_wrist_force_n,trigger_wrist_torque_nm,after_wrist_torque_nm,before_mean_wrist_torque_nm,after_mean_wrist_torque_nm,trigger_normal_load_n,after_normal_load_n,before_mean_normal_load_n,after_mean_normal_load_n,trigger_force_norm_n,after_force_norm_n,before_mean_force_norm_n,after_mean_force_norm_n,trigger_torque_norm_nm,after_torque_norm_nm,before_mean_torque_norm_nm,after_mean_torque_norm_nm,trigger_fx,after_fx,before_mean_fx,after_mean_fx,trigger_fy,after_fy,before_mean_fy,after_mean_fy,trigger_fz,after_fz,before_mean_fz,after_mean_fz,trigger_taux,after_taux,before_mean_taux,after_mean_taux,trigger_tauy,after_tauy,before_mean_tauy,after_mean_tauy,trigger_tauz,after_tauz,before_mean_tauz,after_mean_tauz,normal_load_drop_n,contact_load_decreased,load_decreased_after_verified_unloading,actual_dx_mm,actual_dy_mm,actual_droll_deg,actual_dpitch_deg,trigger_x_mm,trigger_y_mm,trigger_roll_deg,trigger_pitch_deg,after_x_mm,after_y_mm,after_roll_deg,after_pitch_deg,lateral_error_before_mm,lateral_error_after_mm,tilt_error_before_deg,tilt_error_after_deg,verification_time_s,retry_ready_time_s,ready_to_retry,time_to_verified_unloading_s,commanded_relax_fraction,commanded_relax_x_mm,commanded_relax_y_mm,commanded_relax_roll_deg,commanded_relax_pitch_deg,relax_end_actual_retreat_mm,relax_end_normal_load_n,relax_end_x_mm,relax_end_y_mm,relax_end_roll_deg,relax_end_pitch_deg,verified_mean_normal_load_n,verified_mean_wrist_force_n,verified_mean_wrist_torque_nm,retry_success,repeated_stall,case_id,split,policy,trigger_branch
1,8.8,16.418462246656418,0.23849573178984332,0.6564029043692123,0.7466599345207214,0.676982104778288,0.7725059986114484,True,1.6583333331811438,True,True,verified,10.958333333173869,15.74148014187813,False,13,13,0.09999999999854481,True,10.96666666650708,True,11.466666666499805,1.099999999983993,True,False,False,False,0.9571269154548645,0.002011544769629836,0.9684839179882636,0.0031858636872269786,0.096961610019207,0.0005736328312195837,0.07927397237374233,0.0005339199292043654,14.907707214355469,0.0,14.021821168752817,0.0,0.9557291269302368,0.0,0.9891857298520895,0.0,0.1201874166727066,0.0,0.11298769540511645,0.0,0.11306837201118469,0.0,0.13919979305221483,0.0,0.06954121589660645,0.0,0.03296751557634427,0.0,0.9464659094810486,0.0,0.8937189212212195,0.0,-0.053924594074487686,0.0,-0.04952557958089388,0.0,0.10740889608860016,0.0,0.10150867127455197,0.0,-0.0006941895117051899,0.0,-0.0004208589676776543,0.0,14.021821168752817,True,True,-0.47588348388671875,-0.24402459712291602,-1.7682908597338667,3.7113551006345062,0.5686283111572266,0.27099240105599165,1.833154903677236,-3.883491498814008,0.09274482727050781,0.02696780393307563,0.064864043943383,-0.172136398179503,0.6299008157476946,0.09658605196615679,4.294410683928188,0.1839518517843773,10.708333333333334,10.958333333333334,True,1.9083333333333332,1.0,-0.5686283111572266,-0.27099240105599165,-1.83315490367724,3.88349149881401,0.18293410539627075,0.5874158143997192,0.46765804290771484,0.2602873428259045,1.014537926283409,-2.208075547515277,0.0,0.006345283813201464,0.0009843983481494854,True,False,d050_combined_s0_l2,validation,v1,normal
1,9.4,18.120349943637848,0.04717110056677299,0.5813867187500001,0.6543770432472229,0.6363429129123688,0.6928183138370514,True,1.6000000001400618,True,True,verified,11.500000000146429,17.48400703072548,False,13,13,0.10000000000127329,True,11.508333333479868,True,12.008333333486235,0.5083333333398059,True,False,False,True,0.7083528637886047,0.0037391502410173416,0.8020091652870178,0.003771464685157228,0.09435528516769409,0.0008453259943053126,0.1023957276573548,0.0007760769333869505,15.492593765258789,0.0,14.613498907822828,0.0,0.6874784827232361,0.0,0.8080618106401883,0.0,0.13137763738632202,0.0,0.12893450947908255,0.0,-0.12980103492736816,0.0,-0.062000119915375344,0.0,-0.03721863031387329,0.0,-0.08351806035408607,0.0,0.67408686876297,0.0,0.7921660840511322,0.0,0.10753276199102402,0.0,0.10562046617269516,0.0,-0.07547705620527267,0.0,-0.07393285288260533,0.0,3.853093949146569e-05,0.0,9.252775747042436e-05,0.0,14.613498907822828,True,True,0.36913156509399414,0.42574506369419396,3.039041364206838,-2.088868278606725,-0.36901235580444336,-0.5079312832094729,-3.164384116934733,2.202461726433568,0.00011920928955078125,-0.08218621951527894,-0.1253427527279007,0.1135934478268515,0.6278250609836843,0.08218630597044943,3.8554071764099755,0.1691575509712744,11.25,11.5,True,1.8499999999999996,1.0,0.36901235580444336,0.5079312832094729,3.164384116934741,-2.202461726433569,0.004675239324569702,0.4999850392341614,-0.22614002227783203,-0.48135253018699586,-1.7520770659942198,1.2873158867275714,0.0,0.007661936428541174,0.0010850329843099015,True,False,d052_combined_s1_l0,calibration,v2,normal
1,9.4,18.11722442507744,0.08468473970158295,0.5813867187500001,0.6542876362800598,0.6355457007884979,0.6936639547348022,True,1.6000000001400618,True,True,verified,11.500000000146429,17.48167872428894,False,13,13,0.10000000000127329,True,11.508333333479868,True,12.008333333486235,0.5083333333398059,True,False,False,True,1.4771775007247925,0.0037990217097103596,0.8513715335955987,0.0030952964085512436,0.08558127284049988,0.0008814620086923242,0.10109079342622024,0.000806049172891877,15.304311752319336,0.0,14.630019994882437,0.0,1.5824447870254517,0.0,0.9024359973577353,0.0,0.13429555296897888,0.0,0.1270447883468408,0.0,-0.021258175373077393,0.0,-0.08097601452699074,0.0,-0.16715753078460693,0.0,-0.10598015441344334,0.0,1.573447823524475,0.0,0.8063137256182157,0.0,0.10816775262355804,0.0,0.1023058805328149,0.0,-0.07957704365253448,0.0,-0.07524924553357638,0.0,0.0015897826524451375,0.0,0.0015366693125822796,0.0,14.630019994882437,True,True,0.3476142883300781,0.4406022999319248,3.052523629486103,-2.0803435795159544,-0.3485679626464844,-0.5200396990403533,-3.171954073038991,2.195623899531798,-0.00095367431640625,-0.07943739910842851,-0.11943044355289935,0.11528032001583989,0.6260518454261613,0.07944312350237452,3.857726914863708,0.16599151493433853,11.25,11.5,True,1.8499999999999996,1.0,0.3485679626464844,0.5200396990403533,3.1719540730389895,-2.195623899531796,-0.01163780689239502,0.4479246139526367,-0.2294778823852539,-0.4787534708157182,-1.7520550908349883,1.282889504062147,0.0,0.009075360301022347,0.0009811509382696105,True,False,d052_combined_s1_l0,calibration,v1,normal
1,9.2,17.723513394594193,0.21144222131958415,0.5918830475983796,0.6714761257171631,0.6474405527114868,0.7051713764667511,True,1.608333333176052,True,True,verified,11.308333333168775,17.076072841882706,False,13,13,0.09999999999854481,True,11.316666666501987,True,11.816666666494712,0.616666666657693,True,False,False,False,1.450453758239746,0.0037745193112641573,0.8514550803945615,0.00303556684565802,0.12216447293758392,0.0008170893997885287,0.12449986201066238,0.0008029497951681081,18.099809646606445,0.0,17.09565309377817,0.0,1.5568302869796753,0.0,0.8852463295826545,0.0,0.1536921262741089,0.0,0.1551772699906276,0.0,0.05932752043008804,0.0,-0.06668345307788023,0.0,0.034894105046987534,0.0,-0.0982619604239097,0.0,1.5553081035614014,0.0,0.8276064166655908,0.0,0.12972252070903778,0.0,0.1312683173097097,0.0,-0.08242042362689972,0.0,-0.08272953044909698,0.0,0.00045915364171378314,0.0,0.0007927016972994002,0.0,17.09565309377817,True,True,0.34999847412109375,0.4450154156074859,3.161476180165863,-2.178071763896412,-0.35953521728515625,-0.534110760781914,-3.3038840322387397,2.303451196391379,-0.0095367431640625,-0.08909534517442808,-0.14240785207288043,0.12537943249495587,0.6438477127794425,0.08960429678273123,4.0275969401913825,0.18973665545900345,11.058333333333334,11.308333333333334,True,1.8583333333333343,1.0,0.35953521728515625,0.534110760781914,3.3038840322387273,-2.303451196391393,0.031124800443649292,0.5432655811309814,-0.2486705780029297,-0.4714123497251421,-1.8328159352993711,1.3384422060916807,0.0,0.008117831527040554,0.0011320736062211485,True,False,d053_combined_s1_l1,calibration,v1,normal
1,9.7,18.857931345701218,0.2014646740693154,0.0,7.450580596923828e-06,-0.0011436641216278076,0.0,False,,False,False,safety_stop,9.758333333191331,18.859075009822845,True,13,7,0.049999999999272404,False,,False,,0.0,False,False,,False,0.4476548433303833,0.27963632345199585,0.7317708340974954,0.6091411624635968,0.132509246468544,0.1535208374261856,0.1304888633581308,0.10166348995906967,17.036991119384766,17.068946838378906,17.85538526681753,17.72202546255929,0.40420135855674744,0.36734166741371155,0.8049655602528498,0.7403644408498492,0.15163280069828033,0.1500658243894577,0.1608193012384268,0.15882891629423415,0.11063289642333984,-0.10813097655773163,-0.07609788486017631,-0.24697232033525193,0.04563361406326294,-0.01860884577035904,0.16829620989469382,0.25099239498376846,0.3860785961151123,-0.3505728244781494,0.5318821806174058,-0.03232574462890625,-0.14085660874843597,-0.13598114252090454,-0.1478736813251789,-0.14437205238001688,-0.05611918866634369,-0.06345320492982864,-0.06310125411703037,-0.06590480517063822,0.0015994939021766186,0.0016035644803196192,0.0010356760467402637,0.0014723018975928426,0.1333598042582409,True,,-0.0005364418029785156,-0.0013137469068169594,-0.007526398625486763,-0.0042307576581777084,-0.26494264602661133,0.5987681215628982,3.458646606238891,1.6146032381717732,-0.26547908782958984,0.5974543746560812,3.4511202076133976,1.6103724805135948,0.6547655069439317,0.6537819788511459,3.816959518198035,3.8083500644495705,,,False,,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,d061_combined_s3_l1,calibration,v1,normal
1,9.7,18.842124938964844,0.16994585487949604,0.6564029043692123,0.7287189364433289,0.7272437214851379,0.7912144064903259,True,1.6583333331680485,True,True,verified,11.858333333160772,18.114881217479706,False,13,13,0.09999999999854481,True,11.866666666493984,True,12.366666666486708,0.3249999999952706,False,False,,False,0.9651318788528442,0.0005080500268377364,0.7465278976238691,0.0012807618343056394,0.12073122709989548,0.0004676995158661157,0.1318311714209043,0.0004941006414950467,17.931781768798828,0.0,18.19658264747033,0.0,1.0384368896484375,0.0,0.8257272851008636,0.0,0.15301689505577087,0.0,0.16313263773918152,0.0,-0.011209160089492798,0.0,-0.10303056225753747,0.0,0.18239061534404755,0.0,0.16948833803717905,0.0,1.0222325325012207,0.0,0.6080473409249232,0.0,-0.1404467225074768,0.0,-0.14863770053936884,0.0,-0.06073275953531265,0.0,-0.06698104853813465,0.0,0.00065080844797194,0.0,0.0003222909670932075,0.0,18.19658264747033,True,True,0.2670884132385254,-0.5121190042700619,-3.287736275819441,-1.5220252465366855,-0.2697110176086426,0.5936369998380542,3.4566984399018867,1.613271162238765,-0.0026226043701171875,0.08151799556799233,0.16896216408245138,0.09124591570207338,0.6520344473999939,0.0815601719904107,3.8146307747056403,0.19202611807703424,11.608333333333333,11.858333333333333,True,1.9083333333333332,1.0,0.2697110176086426,-0.5936369998380542,-3.456698439901885,-1.6132711622387603,0.10194256901741028,0.7204902768135071,-0.19353628158569336,0.49637816846370697,1.9326414507958132,0.9440039901382143,0.0,0.008430957006147275,0.000986557035223366,True,,d061_combined_s3_l1,calibration,v2,normal
1,11.8,19.3184033036232,,0.0,0.0,0.007148832082748413,0.007148832082748413,False,,False,False,safety_stop,11.9166666668184,19.31125447154045,True,13,13,0.10000000000127329,False,,False,,0.0,False,False,,False,0.6178766489028931,1.699289321899414,0.623120890213893,0.9408453473678002,0.04848736897110939,0.1788914054632187,0.04729958021870026,0.10558094886633065,12.425350189208984,10.241371154785156,12.494772250835712,10.621518942025991,0.616973340511322,2.0748133659362793,0.6285229783791763,1.1305911655609424,0.11746087670326233,0.09792172163724899,0.11777102546049999,0.09590467867942956,0.3774055242538452,0.2999083399772644,0.4181242264234103,0.0015013407056148236,0.2256372720003128,-0.05305981636047363,0.19740067021204874,-0.007660902176912014,0.4327920973300934,2.052337646484375,0.41133882449223447,0.10166529508737418,-0.05462127923965454,-0.040386542677879333,-0.05136730521917343,-0.04202714247199205,0.1039881631731987,0.0892048180103302,0.105954521550582,0.08609366990052737,-0.0001892981817945838,0.00030142057221382856,-0.0003364751887252518,-0.00020162620617506595,1.873253308809721,True,,-0.01245737075805664,-0.005395413609221578,-0.02133034937688194,0.051268366445924585,0.5466938018798828,0.2615267876535654,1.511068601398847,-3.186602426708358,0.5342364311218262,0.25613137404434383,1.4897382520219569,-3.135334060262436,0.606028360453761,0.5924625263319439,3.5267213306465064,3.471259098508662,,,False,,0.0,-0.0,-0.0,0.0,0.0,,,,,,,,,,,,d064_rapid_ramp_s0_l0,calibration,v2,terminal
1,9.0,17.60580912232399,0.2767581750850959,0.5813867187500001,0.6153956055641174,0.5533918738365173,0.6773248314857483,True,1.600000000134969,True,True,verified,11.100000000141335,17.052417248487473,False,13,13,0.10000000000127329,True,11.108333333474775,True,11.608333333481141,0.5833333333407609,True,False,False,False,0.36750563979148865,0.003752730553969741,0.575075280207854,0.0034754194158057752,0.035828158259391785,0.0004571297322399914,0.059126821848062366,0.0003641727576345707,0.24199198186397552,0.0,0.4398053093598439,0.0,0.3024899363517761,0.0,0.5497478613486657,0.0,0.00487833097577095,0.0,0.008885380059767228,0.0,0.21988555788993835,0.0,0.3851660971458142,0.0,0.07859576493501663,0.0,0.18097287531082445,0.0,0.19228418171405792,0.0,0.3475919171021535,0.0,-0.0016530707944184542,0.0,-0.0037757024312248598,0.0,0.004589690826833248,0.0,0.008037555174758801,0.0,1.4361196008394472e-05,0.0,-3.800396850168069e-05,0.0,0.4398053093598439,True,True,-0.2238750457763672,-0.08358903505722992,-1.1049943456625329,2.3542965440087755,0.22780895233154297,0.1178065431304276,1.1214799427461903,-2.37951420627371,0.003933906555175781,0.03421750807319768,0.016485597083654442,-0.025217662264922173,0.25646695765095456,0.03444290172915463,2.630552246171971,0.03012814964965946,10.85,11.1,True,1.8499999999999996,1.0,-0.22780895233154297,-0.1178065431304276,-1.1214799427461912,2.3795142062737114,0.15812739729881287,0.0,0.2957582473754883,0.23678626166656613,0.6106186971845935,-1.3121147901791312,0.0,0.0069301078239312535,0.001040965310844163,True,False,d067_rapid_ramp_s0_l3,calibration,v2,normal
1,11.4,19.43161115050316,,0.6346062102141197,0.6891116499900818,0.608246773481369,0.712856650352478,True,1.641666666476885,True,True,verified,13.54166666646961,18.82336437702179,False,13,13,0.09999999999854481,True,13.549999999802822,True,14.049999999795546,0.19166666666387755,False,False,,False,0.5008341073989868,0.0024084565229713917,0.5035140674847823,0.0022331396422277275,0.004863886162638664,0.00017685256898403168,0.003482687949704436,0.00036898422135541646,5.478740692138672,0.0,5.465424684377817,0.0,0.5009859204292297,0.0,0.5040959005172436,0.0,0.058941058814525604,0.0,0.059301516184440024,0.0,0.3035903573036194,0.0,0.31348843757922834,0.0,-0.17923521995544434,0.0,-0.2179421759568728,0.0,0.3559417426586151,0.0,0.3248645021365239,0.0,0.03503736853599548,0.0,0.03560581860633997,0.0,0.04739616438746452,0.0,0.04741963056417612,0.0,0.00018651808204595,0.0,0.00023407185374078556,0.0,5.465424684377817,True,True,-0.4222989082336426,0.3432178000366548,1.898026462140507,2.6550941110510564,0.45412778854370117,-0.34069607499986887,-1.9316849980446253,-2.729980634389325,0.031828880310058594,0.002521725036785938,-0.0336585359041082,-0.07488652333825767,0.5677198814978288,0.03192861912067587,3.3442788753050197,0.08210291357131945,13.291666666666666,13.541666666666666,True,1.8916666666666657,1.0,-0.45412778854370117,0.34069607499986887,1.9316849980446307,2.729980634389335,0.14624744653701782,0.5063323974609375,0.3515481948852539,-0.3944349882658571,-1.0480515117715645,-1.5198134383466821,0.0,0.00833369053613681,0.0009686926227564422,True,,d072_rapid_ramp_s2_l0,calibration,v2,terminal
1,9.6,18.991535156965256,0.23498570799302473,0.6346062102141232,0.6683915853500366,0.5831830203533173,0.6927251815795898,True,1.6416666665030792,True,True,verified,11.741666666495803,18.40835213661194,False,13,13,0.09999999999854481,True,11.749999999829015,True,12.249999999821739,0.26666666666278616,False,False,,False,0.32651659846305847,0.005621524527668953,0.5598010191550622,0.003238146148550396,0.058220528066158295,0.00012298180081415921,0.05885163121498548,0.00034554742384128843,0.15886670351028442,0.0,0.44114118814468384,0.0,0.19858339428901672,0.0,0.551426479449639,0.0,0.003367008175700903,0.0,0.009367743578667823,0.0,0.12949113547801971,0.0,0.3651670240438901,0.0,-0.08227421343326569,0.0,-0.22747314377472952,0.0,0.1260887086391449,0.0,0.3444971969494453,0.0,0.0017934446223080158,0.0,0.004876210658739393,0.0,0.002849559998139739,0.0,0.00799139214751239,0.0,1.755439370754175e-05,0.0,0.00010742131920638852,0.0,0.44114118814468384,True,True,-0.2409815788269043,0.2560242992331041,1.4970331161225658,2.112114447378957,0.22548437118530273,-0.23402628721669316,-1.504635765825235,-2.133231438183583,-0.015497207641601562,0.02199801201641094,-0.007602649702674844,-0.021116990804626375,0.3249792374248877,0.026908659895302736,2.6104798709538617,0.022443876294977586,11.491666666666667,11.741666666666667,True,1.8916666666666675,1.0,-0.22548437118530273,0.23402628721669316,1.5046357658252418,2.1332314381835715,0.0822991132736206,0.0,0.2567172050476074,-0.38592141936533153,-0.8220118582159535,-1.178116178964707,0.0,0.006592595555747931,0.0007551758093401217,True,,d073_rapid_ramp_s2_l1,calibration,v1,normal
1,9.6,18.991535156965256,0.23498570799302473,0.6346062102141232,0.6683915853500366,0.5831830203533173,0.6927251815795898,True,1.6416666665030792,True,True,verified,11.741666666495803,18.40835213661194,False,13,13,0.09999999999854481,True,11.749999999829015,True,12.249999999821739,0.26666666666278616,False,False,,False,0.32651659846305847,0.005621524527668953,0.5598010191550622,0.003238146148550396,0.058220528066158295,0.00012298180081415921,0.05885163121498548,0.00034554742384128843,0.15886670351028442,0.0,0.44114118814468384,0.0,0.19858339428901672,0.0,0.551426479449639,0.0,0.003367008175700903,0.0,0.009367743578667823,0.0,0.12949113547801971,0.0,0.3651670240438901,0.0,-0.08227421343326569,0.0,-0.22747314377472952,0.0,0.1260887086391449,0.0,0.3444971969494453,0.0,0.0017934446223080158,0.0,0.004876210658739393,0.0,0.002849559998139739,0.0,0.00799139214751239,0.0,1.755439370754175e-05,0.0,0.00010742131920638852,0.0,0.44114118814468384,True,True,-0.2409815788269043,0.2560242992331041,1.4970331161225658,2.112114447378957,0.22548437118530273,-0.23402628721669316,-1.504635765825235,-2.133231438183583,-0.015497207641601562,0.02199801201641094,-0.007602649702674844,-0.021116990804626375,0.3249792374248877,0.026908659895302736,2.6104798709538617,0.022443876294977586,11.491666666666667,11.741666666666667,True,1.8916666666666675,1.0,-0.22548437118530273,0.23402628721669316,1.5046357658252418,2.1332314381835715,0.0822991132736206,0.0,0.2567172050476074,-0.38592141936533153,-0.8220118582159535,-1.178116178964707,0.0,0.006592595555747931,0.0007551758093401217,True,,d073_rapid_ramp_s2_l1,calibration,v2,normal
1,9.5,18.813995271921158,0.13673440004008197,0.6454687499999991,0.6810799241065979,0.6070919334888458,0.7127635180950165,True,1.6499999998377461,True,True,verified,11.64999999983047,18.206903338432312,False,13,13,0.09999999999854481,True,11.658333333163682,True,12.158333333156406,0.3333333333284827,False,False,,False,0.5182538628578186,0.004308349918574095,0.6604913708109122,0.003254469036339567,0.04808478057384491,0.0005433559417724609,0.07544231257186486,0.00040379292365217296,0.40427666902542114,0.0,0.5318669309982886,0.0,0.50534588098526,0.0,0.6538957582894139,0.0,0.008518394082784653,0.0,0.01176010442493582,0.0,0.348483681678772,0.0,0.47055267879309565,0.0,-0.18167531490325928,0.0,-0.21347562569784573,0.0,0.3176910877227783,0.0,0.39798466861248016,0.0,0.0037697013467550278,0.0,0.004981626316573686,0.0,0.007636236492544413,0.0,0.01062041484160895,0.0,0.00020072644110769033,0.0,5.581153100837792e-05,0.0,0.5318669309982886,True,True,-0.25075674057006836,0.2322642430954147,1.5488144461542959,2.185359806722005,0.24247169494628906,-0.212263927096501,-1.5541224151229722,-2.1989370725422996,-0.008285045623779297,0.02000031599891372,-0.005307968968670084,-0.01357726582030493,0.32225532981869354,0.021648432299926676,2.6926976678024137,0.014577951904420081,11.4,11.65,True,1.9000000000000004,1.0,-0.24247169494628906,0.212263927096501,1.5541224151229756,2.198937072542293,0.11017173528671265,0.17329496145248413,0.34683942794799805,-0.38894914905540645,-0.8392995028079641,-1.2031268025954631,0.0,0.0066193322507807845,0.0007957442318841529,True,,d074_rapid_ramp_s2_l2,calibration,v1,normal
1,9.5,18.783537298440933,0.10474571814905215,0.623815827546295,0.6590336561203003,0.5751252174377441,0.6924346089363098,True,1.633333333171322,True,True,verified,11.633333333164046,18.20841208100319,False,13,13,0.09999999999854481,True,11.641666666497258,True,12.141666666489982,0.3249999999952706,False,False,,True,0.11975158005952835,0.0032320653554052114,0.6929073052910658,0.003036809583696035,0.017138144001364708,0.0003943225310649723,0.07999836968687865,0.00036616657374767016,0.0,0.0,0.5577254753846389,0.0,0.0,0.0,0.6945292545625796,0.0,0.0,0.0,0.012070571502240805,0.0,0.0,0.0,0.48438506487470406,0.0,0.0,0.0,-0.24056103710944837,0.0,0.0,0.0,0.4317645232837934,0.0,0.0,0.0,0.005373115655787002,0.0,0.0,0.0,0.010740200326276513,0.0,0.0,0.0,9.11440367697371e-05,0.0,0.5577254753846389,True,True,-0.2715587615966797,0.2518892360967584,1.5427619116730966,2.1695627259306036,0.2650618553161621,-0.23338865139521658,-1.5519006940912339,-2.1924289118260494,-0.006496906280517578,0.01850058470154181,-0.009138782418148993,-0.022866185895434012,0.3531685854428788,0.019608197916094982,2.6861013193346985,0.02462478023233536,11.383333333333333,11.633333333333333,True,1.8833333333333329,1.0,-0.2650618553161621,0.23338865139521658,1.5519006940912448,2.192428911826056,0.09986385703086853,0.0,0.3153085708618164,-0.40200044168159366,-0.8459980315054614,-1.2087816069844262,0.0,0.006597741363713374,0.0007273307620870093,True,,d074_rapid_ramp_s2_l2,calibration,v2,normal
1,9.5,18.674401193857193,-0.03291203425481199,0.6564029043692123,0.7027536630630493,0.6172806024551392,0.7330551743507385,True,1.6583333331709582,True,True,verified,11.658333333163682,18.057120591402054,False,13,13,0.09999999999854481,True,11.666666666496894,True,12.166666666489618,0.37499999999454303,False,False,,True,0.6753683686256409,0.0027393915224820375,0.8404925052936261,0.00498572622354214,0.09044128656387329,0.00043189339339733124,0.09152502451951687,0.0004432288551470265,0.47807109355926514,0.0,0.6754746230748984,0.0,0.5975887775421143,0.0,0.842951740209873,0.0,0.010035534389317036,0.0,0.014151218024870524,0.0,0.3908332586288452,0.0,0.5616608032813439,0.0,-0.2453864961862564,0.0,-0.33164413617207456,0.0,0.379667192697525,0.0,0.532940889780338,0.0,0.005367192905396223,0.0,0.007292347136311806,0.0,0.008479575626552105,0.0,0.012112309798025168,0.0,-4.443820216692984e-05,0.0,-0.00014779238223966857,0.0,0.6754746230748984,True,True,-0.3502368927001953,0.31027451950649265,1.7693461402629111,2.4913652358854392,0.3447532653808594,-0.2954242518171668,-1.7795523894335858,-2.510426788946504,-0.0054836273193359375,0.014850267689325847,-0.010206249170679783,-0.01906155306106252,0.45401575143655315,0.015830370147978307,3.0771820500904785,0.02162198712500088,11.408333333333333,11.658333333333333,True,1.9083333333333332,1.0,-0.3447532653808594,0.2954242518171668,1.7795523894335759,2.5104267889465177,0.13269484043121338,0.4724399447441101,0.3139972686767578,-0.4188768216408789,-0.9641748995703182,-1.3651880521029331,0.0,0.0065279253758490086,0.0006695153782717311,True,,d075_rapid_ramp_s2_l3,calibration,v1,normal
1,9.5,18.676986545324326,-0.03019675230368984,0.6674081307870345,0.7141977548599243,0.6342120468616486,0.7391273975372314,True,1.6666666665041703,True,True,verified,11.666666666496894,18.042774498462677,False,13,13,0.09999999999854481,True,11.674999999830106,True,12.17499999982283,0.37499999999454303,False,False,,True,0.6211962103843689,0.0015215132152661681,0.819799359028156,0.0029769471953981197,0.06482847034931183,0.00013011561532039195,0.089857867703988,0.0003746004199806171,0.4715458154678345,0.0,0.6623668876978067,0.0,0.5894322395324707,0.0,0.8187880011705252,0.0,0.009898103773593903,0.0,0.013795169070363045,0.0,0.3772362768650055,0.0,0.555057202394192,0.0,-0.25449615716934204,0.0,-0.31816733800447905,0.0,0.3746396601200104,0.0,0.5070776480894822,0.0,0.005507775116711855,0.0,0.0069716584940369315,0.0,0.00822406355291605,0.0,0.011892399464089137,0.0,4.0732527850195765e-05,0.0,-0.0001692807278371989,0.0,0.6623668876978067,True,True,-0.36978721618652344,0.2935427146439906,1.7752472747691286,2.498841870559687,0.3571510314941406,-0.2755386522039771,-1.781443348000004,-2.5126518555871544,-0.012636184692382812,0.018004062440013513,-0.006196073230889754,-0.01380998502747274,0.45108581019104654,0.02199589570633383,3.0800908670880207,0.015136281245456885,11.416666666666666,11.666666666666666,True,1.916666666666666,1.0,-0.3571510314941406,0.2755386522039771,1.7814433480000105,2.5126518555871655,0.12969970703125,0.5060769319534302,0.31173229217529297,-0.42137340642511845,-0.9616785101094046,-1.3596592047496596,0.0,0.006555001609600508,0.0007814477732888638,True,,d075_rapid_ramp_s2_l3,calibration,v2,normal
