case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d034_oblique_tilt_s0_l2,nominal,reference,d034_oblique_tilt_s0_l2/nominal,d034_oblique_tilt_s0_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,True,1,0.125,9.050000000007202,2.105952501296997,0.14391972124576569,17.828697204589844,2.2284979820251465,0.0871433294378221,0.10057834151666611,0.20558414500467487,False,False,False,True,0,7.166666666673962,,16.402562707662582,16.40775576233864,7.166666666666667,0.0,grasp_retention_limit,1101,True,False,insert,0.10057834151666611,False,True,,,0,0,0,0,0,0,0,
d034_oblique_tilt_s0_l2,v2,comparison,d034_oblique_tilt_s0_l2/v2,d034_oblique_tilt_s0_l2/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.099066734313965,0.14137843251228333,15.734996795654297,2.2947616577148438,0.07613201887579635,0.10104812099598348,0.18974557664965,False,False,False,True,1,7.024999999868669,,16.40830710530281,16.410430520772934,7.0,0.025,grasp_retention_limit,1084,True,False,stop,0.10104812099598348,True,False,normal,0.09277425124309957,0,0,0,0,1,0,0,8.999999999869033
d034_oblique_tilt_s0_l2,v1,comparison,d034_oblique_tilt_s0_l2/v1,d034_oblique_tilt_s0_l2/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,True,False,0,0.0,,1.9423928260803223,0.2094610184431076,16.054553985595703,2.0973973274230957,0.07809830276528373,0.09666905680205673,0.18130817193078183,False,False,True,True,1,10.749999999814463,10.749999999814463,19.78231742978096,19.78231742978096,8.091666666666667,2.658333333333333,insertion_success,1531,False,False,insert,0.0071683161877444945,False,False,normal,0.09202195360558107,1,1,1,0,1,0,0,8.999999999869033
d035_oblique_tilt_s0_l3,nominal,reference,d035_oblique_tilt_s0_l3/nominal,d035_oblique_tilt_s0_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.2326769828796387,0.14649751782417297,14.618424415588379,2.4538838863372803,0.06977424345677719,0.10133894829778001,0.17245846124184028,False,False,False,True,0,6.849999999991951,,16.037145256996155,16.0605289041996,6.85,0.0,grasp_retention_limit,1063,True,False,insert,0.10133894829778001,False,True,,,0,0,0,0,0,0,0,
d035_oblique_tilt_s0_l3,v2,comparison,d035_oblique_tilt_s0_l3/v2,d035_oblique_tilt_s0_l3/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.813140630722046,0.13515086472034454,14.955248832702637,3.173205614089966,0.07213377830339596,0.10162787657463923,0.18974557664965,False,False,False,True,0,6.891666666537276,,16.036701947450638,16.05229601264,6.891666666666667,0.0,grasp_retention_limit,1068,True,False,insert,0.10162787657463923,False,True,,,0,0,0,0,0,0,0,
d035_oblique_tilt_s0_l3,v1,comparison,d035_oblique_tilt_s0_l3/v1,d035_oblique_tilt_s0_l3/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.2326769828796387,0.14649751782417297,14.618424415588379,2.4538838863372803,0.06977424345677719,0.10133894829778001,0.17245846124184028,False,False,False,True,0,6.8499999998712156,,16.037145256996155,16.0605289041996,6.85,0.0,grasp_retention_limit,1063,True,False,insert,0.10133894829778001,False,True,,,0,0,0,0,0,0,0,
d036_oblique_tilt_s1_l0,nominal,reference,d036_oblique_tilt_s1_l0/nominal,d036_oblique_tilt_s1_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,True,1,0.5,9.374999999991473,2.7407827377319336,0.10788846760988235,16.96581268310547,2.9200973510742188,0.08412823808612302,0.08319284825120121,0.17245846124184028,False,False,True,True,0,19.99999999997999,,17.111649364233017,17.524363100528717,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.06305584247456864,False,False,,,0,0,0,0,0,0,0,
d036_oblique_tilt_s1_l0,v1,comparison,d036_oblique_tilt_s1_l0/v1,d036_oblique_tilt_s1_l0/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,True,False,0,0.0,,1.8064755201339722,0.14150722324848175,13.198277473449707,1.921138048171997,0.06479285366367549,0.07089700375217944,0.13705609666978325,False,False,True,True,1,10.583333333150222,10.583333333150222,19.714941829442978,19.714941829442978,7.991666666666666,2.591666666666667,insertion_success,1511,False,False,insert,0.014574909073417075,False,False,normal,0.05234592026681639,1,1,1,0,1,0,0,9.299999999864667
d036_oblique_tilt_s1_l0,v2,comparison,d036_oblique_tilt_s1_l0/v2,d036_oblique_tilt_s1_l0/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,True,True,1,0.03333333333333333,9.374999999863576,2.569737672805786,0.17451588809490204,14.310099601745605,2.7759318351745605,0.07934361201478168,0.0836100080050528,0.17245846124184028,False,False,True,True,1,10.674999999815554,10.674999999815554,19.709216058254242,19.709216058254242,8.075,2.6,insertion_success,1522,False,False,insert,0.012185319974378217,False,False,normal,0.0795326559455134,1,1,1,0,1,0,0,9.399999999863212
d037_oblique_tilt_s1_l1,nominal,reference,d037_oblique_tilt_s1_l1/nominal,d037_oblique_tilt_s1_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,True,1,0.5916666666666667,9.28333333332489,2.748413324356079,0.12128831446170807,19.757747650146484,2.9248766899108887,0.09881007281364873,0.0973444984992966,0.19782343594174043,False,False,True,True,0,19.99999999997999,,17.180537432432175,17.182623594999313,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.08589420758653432,False,False,,,0,0,0,0,0,0,0,
d037_oblique_tilt_s1_l1,v2,comparison,d037_oblique_tilt_s1_l1/v2,d037_oblique_tilt_s1_l1/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,True,False,0,0.0,,1.9853966236114502,0.15135511755943298,14.764274597167969,2.1332497596740723,0.07154389459174126,0.07701877621002495,0.15323335969831878,False,False,True,True,1,10.666666666482342,10.666666666482342,19.80714276432991,19.80714276432991,8.058333333333334,2.6083333333333334,insertion_success,1521,False,False,insert,0.007102657946234103,False,False,normal,0.05858416261617094,1,1,1,0,1,0,0,9.199999999866122
d037_oblique_tilt_s1_l1,v1,comparison,d037_oblique_tilt_s1_l1/v1,d037_oblique_tilt_s1_l1/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,True,False,0,0.0,,1.9853966236114502,0.15135511755943298,14.764274597167969,2.1332497596740723,0.07154389459174126,0.07701877621002495,0.15323335969831878,False,False,True,True,1,10.666666666482342,10.666666666482342,19.80714276432991,19.80714276432991,8.058333333333334,2.6083333333333334,insertion_success,1521,False,False,insert,0.007102657946234103,False,False,normal,0.05858416261617094,1,1,1,0,1,0,0,9.199999999866122
d038_oblique_tilt_s1_l2,nominal,reference,d038_oblique_tilt_s1_l2/nominal,d038_oblique_tilt_s1_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,True,1,0.6083333333333333,9.191666666658307,2.4919180870056152,0.1111060157418251,20.470382690429688,2.6564512252807617,0.10831390682142228,0.10216588998446241,0.19782343594174043,False,False,False,True,0,7.791666666657761,,16.88454821705818,16.88465252518654,7.791666666666667,0.0,grasp_retention_limit,1176,True,False,insert,0.10216588998446241,False,True,,,0,0,0,0,0,0,0,
d038_oblique_tilt_s1_l2,v2,comparison,d038_oblique_tilt_s1_l2/v2,d038_oblique_tilt_s1_l2/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,True,False,0,0.0,,1.8956027030944824,0.17299197614192963,16.33475685119629,2.004185199737549,0.08117881225189194,0.08186051127268001,0.16312936999074168,False,False,True,True,1,10.599999999816646,10.599999999816646,19.755398482084274,19.755398482084274,7.991666666666666,2.6083333333333334,insertion_success,1513,False,False,insert,0.017501102774986066,False,False,normal,0.07208703755168244,1,1,1,0,1,0,0,9.099999999867578
d038_oblique_tilt_s1_l2,v1,comparison,d038_oblique_tilt_s1_l2/v1,d038_oblique_tilt_s1_l2/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,True,False,0,0.0,,1.8956027030944824,0.17299197614192963,16.33475685119629,2.004185199737549,0.08117881225189194,0.08186051127268001,0.16312936999074168,False,False,True,True,1,10.599999999816646,10.599999999816646,19.755398482084274,19.755398482084274,7.991666666666666,2.6083333333333334,insertion_success,1513,False,False,insert,0.017501102774986066,False,False,normal,0.07208703755168244,1,1,1,0,1,0,0,9.099999999867578
d039_oblique_tilt_s1_l3,nominal,reference,d039_oblique_tilt_s1_l3/nominal,d039_oblique_tilt_s1_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,False,0,0.0,,2.47438907623291,0.12373608350753784,19.278663635253906,2.6812305450439453,0.09395990491611883,0.10149276204174384,0.18557483902685806,False,False,False,True,0,7.108333333449309,,16.672590374946594,16.672590374946594,7.108333333333333,0.0,grasp_retention_limit,1094,True,False,insert,0.10149276204174384,False,True,,,0,0,0,0,0,0,0,
d039_oblique_tilt_s1_l3,v2,comparison,d039_oblique_tilt_s1_l3/v2,d039_oblique_tilt_s1_l3/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,True,False,0,0.0,,2.282649517059326,0.1865456998348236,20.069217681884766,2.443282127380371,0.09835125820245594,0.09573042916599661,0.18557483902685806,False,False,True,True,1,10.691666666828269,10.691666666828269,19.846992194652557,19.846992194652557,8.083333333333334,2.6083333333333334,insertion_success,1524,False,False,insert,0.017059257515938953,False,False,normal,0.08769061969360337,1,1,1,0,1,0,0,9.10000000011587
d039_oblique_tilt_s1_l3,v1,comparison,d039_oblique_tilt_s1_l3/v1,d039_oblique_tilt_s1_l3/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,False,0,0.0,,2.47438907623291,0.13319805264472961,19.528736114501953,2.6812305450439453,0.09690933075034991,0.10194903734372929,0.18974557664965,False,False,False,True,1,7.150000000116506,,16.671334952116013,16.671748459339142,7.1,0.05,grasp_retention_limit,1099,True,False,stop,0.10194903734372929,True,False,normal,0.09282377868657932,0,0,0,0,1,0,0,9.10000000011587
d040_oblique_tilt_s2_l0,nominal,reference,d040_oblique_tilt_s2_l0/nominal,d040_oblique_tilt_s2_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.2,9.6749999999912,2.5377590656280518,0.15273866057395935,16.37642478942871,2.843848466873169,0.08130988862831146,0.09445385512663051,0.20558414500467487,False,False,True,True,0,19.99999999997999,,18.099909275770187,18.10266599059105,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.09157379099633545,False,False,,,0,0,0,0,0,0,0,
d040_oblique_tilt_s2_l0,v1,comparison,d040_oblique_tilt_s2_l0/v1,d040_oblique_tilt_s2_l0/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,True,False,0,0.0,,2.152169942855835,0.20078013837337494,11.731250762939453,2.568448543548584,0.05666542347171344,0.07976819324539974,0.16312936999074168,False,False,True,True,1,10.566666666826677,10.566666666826677,19.784478098154068,19.784478098154068,7.966666666666667,2.6,insertion_success,1509,False,False,insert,0.014302751878858544,False,False,normal,0.061967359215486795,1,1,1,0,1,0,0,9.500000000120963
d040_oblique_tilt_s2_l0,v2,comparison,d040_oblique_tilt_s2_l0/v2,d040_oblique_tilt_s2_l0/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,True,False,0,0.0,,2.152169942855835,0.20078013837337494,11.731250762939453,2.568448543548584,0.05666542347171344,0.07976819324539974,0.16312936999074168,False,False,True,True,1,10.566666666826677,10.566666666826677,19.784478098154068,19.784478098154068,7.966666666666667,2.6,insertion_success,1509,False,False,insert,0.014302751878858544,False,False,normal,0.061967359215486795,1,1,1,0,1,0,0,9.500000000120963
d041_oblique_tilt_s2_l1,nominal,reference,d041_oblique_tilt_s2_l1/nominal,d041_oblique_tilt_s2_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.475,9.399999999999466,3.101046562194824,0.19673000276088715,15.614270210266113,3.7912356853485107,0.07731177902314812,0.09896166739054024,0.18974557664965,False,False,True,True,0,20.000000000002963,,17.738880217075348,17.74350330233574,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.08229319792008027,False,False,,,0,0,0,0,0,0,0,
d041_oblique_tilt_s2_l1,v1,comparison,d041_oblique_tilt_s2_l1/v1,d041_oblique_tilt_s2_l1/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,True,False,0,0.0,,3.101046562194824,0.2012118548154831,9.687232971191406,3.7912356853485107,0.04480206189327873,0.06762664270354435,0.13122122080831475,False,False,True,True,1,10.449999999818829,10.449999999818829,19.72476914525032,19.72476914525032,7.85,2.6,insertion_success,1495,False,False,insert,0.01607671038073022,False,False,normal,0.04461003845790401,1,1,1,0,1,0,0,9.299999999864667
d041_oblique_tilt_s2_l1,v2,comparison,d041_oblique_tilt_s2_l1/v2,d041_oblique_tilt_s2_l1/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,True,False,0,0.0,,2.3977913856506348,0.18899066746234894,9.561203956604004,2.864396572113037,0.04565411654766649,0.06805457815062255,0.14265250287968312,False,False,True,True,1,10.483333333151677,10.483333333151677,19.72549930214882,19.72549930214882,7.858333333333333,2.625,insertion_success,1499,False,False,insert,0.016114843674586155,False,False,normal,0.0537712148798164,1,1,1,0,1,0,0,9.299999999864667
d042_oblique_tilt_s2_l2,nominal,reference,d042_oblique_tilt_s2_l2/nominal,d042_oblique_tilt_s2_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.39166666666666666,9.283333333451537,2.587435722351074,0.1220129206776619,16.054218292236328,2.747735023498535,0.09035492257680744,0.10002725321101025,0.18974557664965,False,False,False,True,0,7.666666666789752,,17.536921054124832,17.537159472703934,7.666666666666667,0.0,grasp_retention_limit,1161,True,False,insert,0.10002725321101025,False,True,,,0,0,0,0,0,0,0,
d042_oblique_tilt_s2_l2,v1,comparison,d042_oblique_tilt_s2_l2/v1,d042_oblique_tilt_s2_l2/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,True,True,1,0.025,9.283333333198243,2.283275604248047,0.20178276300430298,12.585506439208984,2.725743293762207,0.061646802350878716,0.08389069262193516,0.16312936999074168,False,False,True,True,1,10.541666666484161,10.541666666484161,19.704343378543854,19.704343378543854,7.933333333333334,2.6083333333333334,insertion_success,1506,False,False,insert,0.017440430383430794,False,False,normal,0.07559839286841452,1,1,1,0,1,0,0,9.299999999864667
d042_oblique_tilt_s2_l2,v2,comparison,d042_oblique_tilt_s2_l2/v2,d042_oblique_tilt_s2_l2/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,True,True,1,0.025,9.283333333198243,2.542585611343384,0.22948232293128967,12.756013870239258,3.0159242153167725,0.0619089842075482,0.0831819634186104,0.15825873808122176,False,False,True,True,1,10.558333333150586,10.558333333150586,19.703862816095352,19.703862816095352,7.941666666666666,2.6166666666666667,insertion_success,1508,False,False,insert,0.017679618395050056,False,False,normal,0.06336758087854832,1,1,1,0,1,0,0,9.299999999864667
d043_oblique_tilt_s2_l3,nominal,reference,d043_oblique_tilt_s2_l3/nominal,d043_oblique_tilt_s2_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.075,9.241666666658261,2.2719314098358154,0.140218585729599,17.162229537963867,2.547333002090454,0.08439053635811433,0.10128730355063453,0.22028686090485455,False,False,False,True,0,7.3083333333248675,,17.403142154216766,17.414560168981552,7.308333333333334,0.0,grasp_retention_limit,1118,True,False,insert,0.10128730355063453,False,True,,,0,0,0,0,0,0,0,
d043_oblique_tilt_s2_l3,v2,comparison,d043_oblique_tilt_s2_l3/v2,d043_oblique_tilt_s2_l3/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,True,False,0,0.0,,2.6000542640686035,0.23786623775959015,15.213485717773438,3.056614637374878,0.07364125485764816,0.09584801591699943,0.2093566372421301,False,False,True,True,1,10.499999999818101,10.499999999818101,19.699861854314804,19.699861854314804,7.883333333333333,2.6166666666666667,insertion_success,1501,False,False,insert,0.015894591342657804,False,False,urgent,0.07675395318074152,1,1,1,0,0,1,0,9.199999999866122
d043_oblique_tilt_s2_l3,v1,comparison,d043_oblique_tilt_s2_l3/v1,d043_oblique_tilt_s2_l3/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.058333333333333334,9.249999999865395,1.7663564682006836,0.13121560215950012,17.880756378173828,1.8965330123901367,0.0881264713825658,0.10415755969006568,0.21670470682966056,False,False,False,True,1,7.3416666665307275,,17.40754544734955,17.421407252550125,7.3,0.041666666666666664,grasp_retention_limit,1122,True,False,stop,0.10415755969006568,True,False,normal,0.08751241693971679,0,0,0,0,1,0,0,9.299999999864667
d044_oblique_tilt_s3_l0,nominal,reference,d044_oblique_tilt_s3_l0/nominal,d044_oblique_tilt_s3_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,False,0,0.0,,4.897468090057373,0.3690004348754883,18.74860191345215,5.939512729644775,0.0943531485972926,0.0823063965071924,0.16785874238244658,False,False,True,True,0,19.99999999997999,,18.88529360294342,18.887092918157578,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.07427101081702858,False,False,,,0,0,0,0,0,0,0,
d044_oblique_tilt_s3_l0,v1,comparison,d044_oblique_tilt_s3_l0/v1,d044_oblique_tilt_s3_l0/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,True,1,0.008333333333333333,9.866666666792298,5.253597259521484,0.3000686764717102,12.377483367919922,6.31024169921875,0.06250527803786099,0.05795199467684142,0.12511451142200766,False,False,True,True,1,10.866666666830497,10.866666666830497,19.831975549459457,19.831975549459457,8.225,2.6416666666666666,insertion_success,1545,False,False,insert,0.01155221434601117,False,False,normal,0.05378767309593968,1,1,1,0,1,0,0,9.900000000126056
d044_oblique_tilt_s3_l0,v2,comparison,d044_oblique_tilt_s3_l0/v2,d044_oblique_tilt_s3_l0/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,False,0,0.0,,4.897468090057373,0.3690004348754883,14.343990325927734,5.939512729644775,0.07642062701052055,0.062217703089118004,0.11869404022070311,False,False,True,True,1,10.98333333349865,10.98333333349865,19.823738932609558,19.823738932609558,8.325,2.658333333333333,insertion_success,1559,False,False,insert,0.011252368494751863,False,False,normal,0.05381759547162801,1,1,1,0,1,0,0,10.00000000012733
d045_oblique_tilt_s3_l1,nominal,reference,d045_oblique_tilt_s3_l1/nominal,d045_oblique_tilt_s3_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,False,0,0.0,,1.9383292198181152,0.11896833777427673,21.504436492919922,2.1072885990142822,0.10287385521223769,0.10730673966463655,0.20558414500467487,False,False,False,True,0,8.066666666657511,,18.80335584282875,18.80481243133545,8.0,0.0,grasp_retention_limit,1209,True,False,hold,0.10730673966463655,False,True,,,0,0,0,0,0,0,0,
d045_oblique_tilt_s3_l1,v1,comparison,d045_oblique_tilt_s3_l1/v1,d045_oblique_tilt_s3_l1/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,False,0,0.0,,1.9125066995620728,0.18316414952278137,16.884510040283203,2.3046586513519287,0.07960578659549356,0.08674762648297474,0.16785874238244658,False,False,True,True,1,10.824999999813372,10.824999999813372,19.820687919855118,19.820687919855118,8.233333333333333,2.591666666666667,insertion_success,1540,False,False,insert,0.011295222975604702,False,False,normal,0.07991889287950471,1,1,1,0,1,0,0,9.899999999855936
d045_oblique_tilt_s3_l1,v2,comparison,d045_oblique_tilt_s3_l1/v2,d045_oblique_tilt_s3_l1/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,False,0,0.0,,1.9383292198181152,0.18845374882221222,19.70098876953125,2.1072885990142822,0.09874453098746017,0.09251306619262323,0.17693865179075874,False,False,True,True,1,11.008333333144037,11.008333333144037,19.836416095495224,19.836416095495224,8.35,2.658333333333333,insertion_success,1562,False,False,insert,0.012019952919217758,False,False,normal,0.08135145617416129,1,1,1,0,1,0,0,9.99999999985448
d046_oblique_tilt_s3_l2,nominal,reference,d046_oblique_tilt_s3_l2/nominal,d046_oblique_tilt_s3_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,False,0,0.0,,1.7122584581375122,0.12067078053951263,21.989072799682617,2.1563827991485596,0.10503675002837554,0.10247087629977614,0.18974557664965,False,False,False,True,0,8.058333333324185,,18.620291352272034,18.6206191778183,8.0,0.0,grasp_retention_limit,1208,True,False,hold,0.10247087629977614,False,True,,,0,0,0,0,0,0,0,
d046_oblique_tilt_s3_l2,v2,comparison,d046_oblique_tilt_s3_l2/v2,d046_oblique_tilt_s3_l2/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,False,0,0.0,,1.7122584581375122,0.15779569745063782,16.82651138305664,2.1563827991485596,0.08334172161994502,0.07328721403609961,0.14803749339042993,False,False,True,True,1,10.833333333160226,10.833333333160226,19.834493845701218,19.834493845701218,8.191666666666666,2.6416666666666666,insertion_success,1541,False,False,insert,0.007279046712937998,False,False,normal,0.06356992525979877,1,1,1,0,1,0,0,9.799999999871034
d046_oblique_tilt_s3_l2,v1,comparison,d046_oblique_tilt_s3_l2/v1,d046_oblique_tilt_s3_l2/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,False,0,0.0,,1.7122584581375122,0.15779569745063782,16.82651138305664,2.1563827991485596,0.08334172161994502,0.07328721403609961,0.14803749339042993,False,False,True,True,1,10.833333333146584,10.833333333146584,19.834493845701218,19.834493845701218,8.191666666666666,2.6416666666666666,insertion_success,1541,False,False,insert,0.007279046712937998,False,False,normal,0.06356992525979877,1,1,1,0,1,0,0,9.799999999857391
d047_oblique_tilt_s3_l3,nominal,reference,d047_oblique_tilt_s3_l3/nominal,d047_oblique_tilt_s3_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,True,1,0.20833333333333334,9.666666666789752,5.896380424499512,0.3571007549762726,19.208030700683594,7.125550270080566,0.10575773194432259,0.1013959918054752,0.18557483902685806,False,False,False,True,0,7.99166666679389,,18.488259613513947,18.490125983953476,7.991666666666666,0.0,grasp_retention_limit,1200,True,False,insert,0.1013959918054752,False,True,,,0,0,0,0,0,0,0,
d047_oblique_tilt_s3_l3,v2,comparison,d047_oblique_tilt_s3_l3/v2,d047_oblique_tilt_s3_l3/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,True,1,0.025,9.683333333192422,2.6777026653289795,0.19743075966835022,15.796884536743164,3.1984992027282715,0.07829492824384943,0.07023815851425752,0.14803749339042993,False,False,True,True,1,10.791666666480523,10.791666666480523,19.794409722089767,19.794409722089767,8.141666666666666,2.65,insertion_success,1536,False,False,insert,0.007396748060273239,False,False,normal,0.06618371844524518,1,1,1,0,1,0,0,9.699999999858846
d047_oblique_tilt_s3_l3,v1,comparison,d047_oblique_tilt_s3_l3/v1,d047_oblique_tilt_s3_l3/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,True,True,1,0.025,9.683333333192422,2.6777026653289795,0.19743075966835022,15.796884536743164,3.1984992027282715,0.07829492824384943,0.07023815851425752,0.14803749339042993,False,False,True,True,1,10.791666666480523,10.791666666480523,19.794409722089767,19.794409722089767,8.141666666666666,2.65,insertion_success,1536,False,False,insert,0.007396748060273239,False,False,normal,0.06618371844524518,1,1,1,0,1,0,0,9.699999999858846
d048_combined_s0_l0,nominal,reference,d048_combined_s0_l0/nominal,d048_combined_s0_l0/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,True,1,0.23333333333333334,9.183333333324981,2.760420799255371,0.20424433052539825,14.034626007080078,3.122314929962158,0.0781638445914723,0.10213949281023815,0.17693865179075874,False,False,False,True,0,7.4083333333247765,,17.53888428211212,17.541376501321793,7.408333333333333,0.0,grasp_retention_limit,1130,True,False,insert,0.10213949281023815,False,True,,,0,0,0,0,0,0,0,
d048_combined_s0_l0,v2,comparison,d048_combined_s0_l0/v2,d048_combined_s0_l0/v2/trajectory.csv,combined,combined_sign_onset_0,validation,True,True,1,0.03333333333333333,9.174999999866486,2.7177791595458984,0.22834792733192444,12.83121109008789,3.1574785709381104,0.0638097117189318,0.09222634980687872,0.17245846124184028,False,False,True,True,1,10.516666666484525,10.516666666484525,19.706768542528152,19.706768542528152,7.866666666666666,2.65,insertion_success,1503,False,False,insert,0.018355867723585106,False,False,normal,0.08185454498743638,1,1,1,0,1,0,0,9.199999999866122
d048_combined_s0_l0,v1,comparison,d048_combined_s0_l0/v1,d048_combined_s0_l0/v1/trajectory.csv,combined,combined_sign_onset_0,validation,True,True,1,0.025,9.183333333199698,2.6378495693206787,0.24364732205867767,13.548490524291992,3.132770538330078,0.06525165372295305,0.09487093484494835,0.17245846124184028,False,False,True,True,1,10.499999999818101,10.499999999818101,19.70129981637001,19.70129981637001,7.858333333333333,2.6416666666666666,insertion_success,1501,False,False,insert,0.017326941815554164,False,False,normal,0.09487093484494835,1,1,1,0,1,0,0,9.199999999866122
d049_combined_s0_l1,nominal,reference,d049_combined_s0_l1/nominal,d049_combined_s0_l1/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,True,1,0.08333333333333333,9.016666666658466,2.092957019805908,0.1493193507194519,15.048080444335938,2.3128700256347656,0.07508320413762704,0.10083942470373586,0.19782343594174043,False,False,False,True,0,7.091666666658398,,16.90167710185051,16.91472679376602,7.091666666666667,0.0,grasp_retention_limit,1092,True,False,insert,0.10083942470373586,False,True,,,0,0,0,0,0,0,0,
d049_combined_s0_l1,v2,comparison,d049_combined_s0_l1/v2,d049_combined_s0_l1/v2/trajectory.csv,combined,combined_sign_onset_0,validation,True,False,0,0.0,,2.092957019805908,0.19036510586738586,14.807394027709961,2.3128700256347656,0.07292028749361634,0.09610415145289153,0.18557483902685806,False,False,True,True,1,10.53333333349292,10.53333333349292,19.748137891292572,19.748137891292572,7.883333333333333,2.65,insertion_success,1505,False,False,insert,0.023845615942263976,False,False,normal,0.0862152228364721,1,1,1,0,1,0,0,9.000000000114596
d049_combined_s0_l1,v1,comparison,d049_combined_s0_l1/v1,d049_combined_s0_l1/v1/trajectory.csv,combined,combined_sign_onset_0,validation,True,False,0,0.0,,2.092957019805908,0.19036510586738586,14.807394027709961,2.3128700256347656,0.07292028749361634,0.09610415145289153,0.18557483902685806,False,False,True,True,1,10.53333333349292,10.53333333349292,19.748137891292572,19.748137891292572,7.883333333333333,2.65,insertion_success,1505,False,False,insert,0.023845615942263976,False,False,normal,0.0862152228364721,1,1,1,0,1,0,0,9.000000000114596
